texto,label
Todo cobrará vida. Es mejor corregir cualquier figura atractiva que haya allí.,0
Invierte en energías renovables del SO.. Proporcione ES16 2680 1063 09 3397527869 y FEVKUSTANP3. Contacto: 021-1829 2528. Gestionado por Cuenta para Jubilación. Requiere permisos con YRN464631.,1
"<p>Querido/a Jris Aguguo,<br>El saldo pendiente en Calle Orfila de 71.5390k debe ser pagado antes del 1 para evitar el desalojo.</p>",1
"Hola Cicera, revisa tu informe de progreso en el link [IPV4_1] antes de la próxima sesión.",1
"Julia, necesito los datos de la paciente del Batuk, en particular la fecha de vencimiento de la tarjeta 12_60 y CVV 434.",1
"La evaluación de los contratos legales requiere confirmar la autenticidad del BJRTUSB99AJ. Además, el LGGyO1Hk0ihbeZ6QBvQu8SiJpCKT2VuVGN asociado necesita un seguimiento por posible fraude. Consulte el informe de REF-202012-8765.",1
"Saludos Hanniquet, por favor confirma tu género Femenino en los documentos proporcionados.",1
¿Buscas alojamiento en Barcelona? Déjame ayudarte con opciones reales y seguras.,0
Protege tu computadora contra malware con este enlace especial.,0
¡VOZ DE DEMASIADO! OFERTA ESPECIAL!!! ,0
Mi PIN es 4065252. ¿Dónde puedo cambiarlo de forma segura?,1
URGENTE!!! Necesito que me envíes tu número de tarjeta para confirmar el premio.,0
<p>El Dr. Humpert aconseja integrarse a un grupo de apoyo para el manejo del abuso de sustancias. Costo total de tratamiento registrado en LTC: LdTHkW103D47G5tM99XfGLdCtBFUH8HhrX.</p>,1
"Estimado Mussa, la transferencia de 41k ha sido recibida. Confirma, por favor.",1
"Hola, ¿cómo estuvo tu fin de semana?",0
¡Oferta exclusiva! Compra 3 botellas de vinoPremium y lleva 1 caja de cigarrillos gratis. Mensaje para detalles.,0
<p>Simulación dirigida a la optimización en Culleredo</p><p>Objetivos:</p><p>- Reducción de costos</p><p>- Evaluación de estrategias operativas</p>,1
Yo creo que mi círculo cercano está más mortificado por lo que me pasa que yo JAJAJAJAJAJA,0
<p>Simulacro de emergencia realizado el 2008-09-23T00:00:00. A cargo de: danushka.boubker40. Más información en http://tecnologias.es/. Documento de resultados: PED-201906-9183. Póliza: RBOU26360.</p>,1
¡Alerta de seguridad! Actualiza tu cuenta en phishing.seguro22,0
"No, da :) él es estúpido da ... siempre envía así :) no creas en ninguno de esos mensajes. Pandy es un mental :)",0
Recuerda la primera vez que comiste chocolate. Hoy es su día especial.,0
"Hola Rumejsa, por favor, confirma la edad registrada en tu póliza (43). Necesitamos esta información para proporcionarte el mejor servicio. Saludos, Ojén.",1
Atención usuarios: Ha habido una brecha de seguridad en su cuenta. Haz clic aquí para verificar su identidad y evitar el bloqueo.,0
"<p>Por medio del presente acuerdo, el socio Cabeia se compromete a transferir un saldo inicial de €403.25k a la dirección ETH 0xe95080ff65aab6312bdd4b0acae422a4868658da antes del 25º octubre 2035. El rendimiento se verificará regularmente.</p>",1
"¡Hola 2018halapi! La reunión anual de exalumnos de Fábrica Merino & Asociados S.L. será el próximo mes. Por favor, verifica tus datos bancarios en https://www.compania.com/ y proporciona tu IBAN ES95 6438 1927 80 2035929796.",1
"Estimado M, actualiza tu licencia de conducir con el número M12344423. No olvides revisar tu balance bancario: 911593.34.",1
¿Podrías recomendarme una buena novela de misterio para leer este verano?,0
"Desayuno de superposer: Avena con nueces, plátano y miel. 5 minutos para Preparar. Saludable y rápido! ",0
no les pasa que tienen amigos que los hacen pensar 'marico me encantas pero no estoy seguro si me encantas' ????,0
Encuesta digital configurada en [IPV6_4] y Cuenta de Inversiones para sugerir ajustes en políticas futuras. Ensayos indican cambios positivos en Regular.,1
"¡Oferta especial del 80% de descuento en tus compras electrónicas! Solo por tiempo limitado, visita nuestra página web ahora mismo.",0
Estoy en casa...,0
Evaluación de 18001 muestra tendencias agresivas. VRM del vehículo familiar: 0750 YFV.,1
<p>2 Insider Trading Agreement All financial dealings must be verified. Report all trades tied to LZ2JUYtQCBfhgV3b6BWnY2OsnhFzCsorCk using BIC KOCQUSFNWPH and compliance checks with height (156 cm).</p>,1
<p>Implementación de plan de ejercicio para aumentar capacidad muscular de 189 cm en paciente de 57 años. Protocolo realizado en país ES. Referencia: Pasaporte BVT270523.</p>,1
"<div>Formulario de registro</div><div>Agente de usuario: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0 rv:4.0; lo-LA) AppleWebKit/532.5.3 (KHTML, like Gecko) Version/4.1 Safari/532.5.3</div><div>Pasaporte No: LJX480709</div><div>BIC: KLRDUSC1</div><div>Trabajo: Temporal</div><div>Ciudad: Alcalá de Henares</div>",1
Recibí un mensaje del banco sobre una actualización del 3zeSvJXNcjAzcPR2piPt5VUnxiUyILYF8B. ¿Qué debo hacer para asegurarme de que es legítimo?,1
Por favor ingresa tu número de pasaporte para validar la información: VGY331944,1
"<p>Para liquidaciones en AN, presente el documento  REF-201803-9796. Ver detalles usando 86:1b:95:73:a4:85. </p>",1
Confirmar si el 3pq4VPKV8Njf8G2bSsrWNnqvzTHhdRI3aA es del usuario correcto. Es un caso serio en España.,1
Enlace malicioso: http://malware.org/attachments/evil.exe. Descarga ahora y mejora tu PC.,0
Me urge discutir los resultados de tu última resonancia magnética. Llámame a las 23h. Mi IP es [IPV6_2].,1
Gana dinero rápido invirtiendo solo 50 pesos. Prometemos devolverte 1000 pesos en 48 horas. Regístrate en www.facilpesos.com.,0
"<p>Impacto en procesos claves de Adela Herrera Bayo S.L.N.E. Referenciar los datos: [IPV4_4], f0:5a:98:28:35:59, F6872733V. Contactar a +240-99 491-6435.</p>",1
"Saludos, Pinson. ¿Podrías confirmar la dirección secundaria Bungalow 292 para actualizar los registros de salud? También, necesito la fecha 09/11/1974 para la próxima reunión.",1
"Para completar el registro del programa educativo, necesito tu número de identificación 45510320D. Urgente.",1
"Para el proyecto de tecnología educativa, necesitamos tus datos: ID F8821989R, altura 177 cm y dirección IPv6 [IPV6_1]. Léelo en detalle en https://www.industrias.net/.",1
"<p> Caixa Ontinyent - Préstamo de EUR400,000 a una tasa del 3.8%. Plazo de reembolso de 20 años. Nombre de cuenta: Cuenta Conjunta. Llame al +34561.195-9222. </p>",1
¡Oportunidad única! Invierte en este proyecto inmobiliario y obtén un 200% de retorno.,0
"<div> El análisis de los registros del paciente Gilberta mostró inconsistencias en la dirección de Calle de la Rambla, 1132. Se utilizó un pasaporte falso con número MZF598073. Necesidad de mejorar las validaciones de identidad. </div>",1
Tú y tu novio deberían ver *Interstellar* essa semana. Es épico.,0
La receta de la torta de limón que probé el fin de semana quedó deliciosa.,0
"¡Esquemas piramidales! Si invitas a 5 amigos, tu inversión se duplica. ¡Actúa ahora! ",0
"Haz dinero rápido con este esquema piramidal, únete hoy y Multiplica tu capital al 500% sin esfuerzo.",0
Mi familia planea una excursión al campo este fin de semana.,0
La reunión del proyecto se llevará a cabo el lunes a las 14:00.,0
El plan de mejora incluye revisar las métricas tecnológicas usadas en MC y proceder con ajustes necesarios en la 545 y el BIC.,1
"Todos los datos financieros deben ser gestionados con cuidado, utilizando cuentas de bancos reputados como CaixaRural Galega y transferencias biicas (CQPVUSB5).",1
"Hola 1951BNW, necesito la dirección de bitcoin: 3mIWkXunMtRhmwkZL5mSQjdzjKIlW3zr39 para el próximo proyecto de investigación.",1
En la reunión de vecinos se habló sobre la mejora del parque central.,0
Muy tímido el viernes,0
¡Hola Baronesa! Necesito registrar mis datos en el nuevo portal http://promociones.com/ de salud pública escolar. Necesito proporcionarle mi ZIP code 30110 y mi VIN 0XZ9HX285BUGL9C04.,1
El número de OTP para confirmar la transacción de donativos es: 5.I064.,1
"<p>Para mejorar nuestra inclusión, vemos que empleados con fecha de nacimiento 19º septiembre 1937 hasta 19º septiembre 1937 representan una parte significativa de nuestro personal. Nos aseguramos que datos como 70221237T siguen protegidos según las normas de Valera y Barros S.Coop..</p>",1
"Hola, hemos identificado un aumento en las tasas de ansiedad. Necesito verificar los detalles de ES81 8352 5792 92 5187052877 antes de discutir nuevas estrategias en nuestra próxima reunión.",1
¡Oficial! Tu amiga Clara es una Dragorra. Usa este código: DRAGORRA50 para el mejor trato ,0
"Oye, ¿qué piensas sobre los recientes estudios? Dentro de la investigación mencionaron algo sobre Mozilla/5.0 (Android 6.0; Mobile; rv:14.0) Gecko/14.0 Firefox/14.0 y cómo afecta el OCD.",1
¡Descuento del 90% enFABLANDOOK! Oferta por tiempo limitado.,0
Oferta especial: 2x1 en suscripciones de software ilegal.,0
Debemos actualizar el directorio de cumplimiento con la organización Jafet Escolano Nebot S.Coop. y su dirección en Caniles.,1
<p><strong>Plan de manejo del tiempo:</strong></p><p>Las tareas en Medina Sidonia deberán revisarse en relación con el balance financiero 614.0k y la IP [IPV6_4]. Use el enlace http://fabrica.es/ para actualizaciones.</p>,1
<p>El número de documento REF-201405-2496 detalla las propuestas de Fábrica LIUA S.L.. El señor Humayun contribuirá al éxito de este proyecto en ES.</p>,1
"Compra mi casa en 24h sin inspección, precios bajos únicos!",0
"Confirmación de viaje: Tu vuelo al returning de Madrid sale en 24 horas, haz clic aquí para calcular impuestos",0
De acuerdo. Es posible que haya un gimnasio gratuito.,0
Comunicarse con Senadora Fabrinetti en 08.0722 2828 para agendar citas.,1
"Hola liyam.bahle, soy 63 y he tenido insomnio. Alguna terapia que me puedan recomendar para mejorar el sueño?",1
DESDE 88066 PERDIDO £12 AYUDA,0
"Hola tzejrwzbm5292, el taller sobre el manejo del estrés será impartido por el Estadístico, ¡no te lo pierdas!",1
"Hola belluardo, recuerda traer tu identificación 59311854F y tu número de teléfono 01104-98-527.4313 para la cita del 04/03/2092. Nos vemos a las 14h.",1
"Hola F, avísanos si cambiaste tu dirección a Goiballea Auzoa, es necesario para nuestras bases.",1
"Hola Kemp, el saldo de tu cuenta es €781,518.47. Revisaremos las opciones de resolución en nuestra próxima reunión el 01/11/2064.",1
¿Podrías verificar la transacción realizada a la dirección IP [IPV4_1]? Parece sospechosa.,1
"<p>Propuesta de tarifas:</p><p>Escuelas públicas: uso de TRANS-201004-7787, revisión en ES.</p><p>Escuelas privadas: €155346.71 por año. Inicio el 2037-07-30T00:00:00.</p>",1
<div> Número de tarjeta de crédito y fecha de expiración CVV: 381 <br> Matrícula del vehículo: 8073 PFR <br> Usuario: arathy.touh <br> Documento ID: U4815334H <br> Organización: Transportes Castellana S.Com. </div>,1
21/10/2023 | Cobro en l'Esquirol | Emisor: Mir | Pin: 83514,1
¡ATENCIÓN! Tu pedido de pizza está listo. Código: SAUGE20. ¡Entrega inmediata!,0
¿Buscas un profesor de inglés en CDMX? Tengo clases desde hoy. Contáctame en WhatsApp.,0
"¡Te acreditamos un crédito de $500,000! Solo responde a este mensaje con tu nombre y el Código promo: CRED500K",0
"Ðurdica, por favor verifica el uso del siguiente VIN: KVNEYS4Z9E0X8VH35. Nota: asegúrate que esté correctamente asentado.",1
"El día [null_35], el empleado Leopaul tuvo un acceso no autorizado desde su MAC ee:8c:cb:6f:a8:80. Las contraseñas *6tT deben ser actualizadas de inmediato.",1
 Composto ofrece seguros con cobertura al 100% gratis. ¿Cómo es posible?,0
"Señor Galkina, hemos detectado anomalías en tu declaración fiscal J1924240K. Verifica los datos.",1
"Datos del paciente: Pathisanger
Fecha de nacimiento: 1950-12-17T00:00:00
Ciudad: Fisterra
Dirección: Lugar del Faro Finisterre
Teléfono: +345-28-607 4996
País: España
Vehículo: 1707 LWJ",1
"Estimado/a Femenino, trae tu número de identificación (FACTU-201709-5384) y actualiza tu cuenta (ES49 4635 3333 95 1100390503).",1
¡OFERTA RELÁMPAGO! Compra ahora y reciba un 100% de devolución si no está satisfecho. ¡Solo por 24 horas!,0
Mi mamá sufre de esquizofrenia y hemos estado viendo una mejora con la terapia de grupo.,1
"Hola Golam, he detectado actividad sospechosa en la cuenta del proyecto. ¿Podrías verificar el UID Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/2363-07-20 22:51:42.792240 Firefox/3.8? Gracias.",1
"Hola, Isabel. Necesitamos tu retroalimentación sobre la investigación de neuropsicología. Verifica también tu número de licencia de conducir D39239524. Tu experiencia en Legal es esencial.",1
<p>Proporcione su dirección de Ethereum 0xb7cd571663e978dd60434a9dda531a2d7e8c0176 y la dirección MAC d4:8d:df:ab:b6:6b para completar el acuerdo. Su dirección de IP [IPV4_12] será registrada para futuras comunicaciones.</p>,1
¡Nuevo jugador en el mercado! ¡Prueba nuestro producto 'Vida Increibles' hoy!,0
"Palabras dolorosas: \Pensé que ser feliz era lo más difícil en la Tierra... Pero lo mas dificil es actuar feliz con todo el dolor no expresado dentro..\""""",0
"Hola, ¿todavía tendrás stock mañana/hoy? Estoy tratando de conseguir un dubsack",0
El registro de crédito está disponible en http://www.carpio.es/. Verifique su número 359 e ingrese su usuario jshanfqqpez7409 para más detalles.,1
"Hey Patronista y cortador de tela, revisa balances de inventario y stock en País Vasco.",1
Esquema piramidal: Invita a 3 personas y recibe $1000 si te registras aquí,0
Haga clic aquí para actualizar su contraseña o perderá su cuenta bancaria: bit.ly/fakebank,0
"En la sede de Vall d'Alba, es importante mantener actualizada la matrícula OU 7538 JL.",1
"Hey Lyonel, la matrícula incluye un libro digital. Lo puedes descargar desde https://supermercados.es/.",1
thckegbflvdvzxbm345724 ha aprendido a aplicar mindfulness y habilidades DBT para reducir su ansiedad.,1
<form>Nombre: Cuenta Corriente<br>Ciudad: Albacete<br>Teléfono: +34 235.806.2881<br>Edad: 71<br>Altura: 183 cm cm<br>Color de ojos: Azul<br>Dirección de Bitcoin: 3cqzovIFEzWUGf7CcTzFAUNc8SOK4rWzuf</form>,1
"Hola Wüscher, cómo estuvo la sesión sobre desarrollo de liderazgo ayer? Tengo 24 años, 33, y estoy muy interesado en participar. Te agradecería mucho que me informes.",1
"Incluidos datos de riesgo catastrófico: coordenadas [40.8, -3.205], altura 165 cm, documento REF-201604-3494 y póliza K.EE.591585.",1
"Hola, necesito verificar el código postal de la zona. ¿Podrías confirmar si ZIP 44556 está correcto?",1
Número de póliza DC-EE-930945 cubre riesgos en la calle Calle de Portugal. Fecha de análisis de riesgos catastróficos: 11º abril 2049.,1
"Bueno, definitivamente necesito reabastecerme antes del Día de Acción de Gracias. Te avisaré cuando salga.",0
"Lo siento, voy a casa primero... Papá, ven a buscarlo más tarde...",0
Tu novio es impotente,0
"<p>Exención a ser confirmada antes del: abril 19º, 2068. Número necesario: YPL187287.</p>",1
"""Creo que sin ser optimista no se puede ser revolucionario, porque las dificultades que una Revolución tiene que vencer son muy serias. ¡Y hay que ser optimistas! Un pesimista nunca podría ser revolucionario"".#FidelPorSiempre #LatirXUn26Avileño",0
"Hola, el programa de educación sex_uel de Fresno Alhándiga ha mostrado buenos resultados. Tal vez podamos contactar con los responsables a través de https://www.restauracion.es/.",1
"Entonces, ¿puedes recoger tu computadora portátil?",0
"Por favor, dale 2 o lo recogeré el martes por la tarde alrededor de las 8 si te parece bien.",0
Noticias: La temperatura subirá a 45°C este verano. Lléve ropa ligera.,0
"Primo: Conde 14, Fecha de nacimiento: julio 27º, 2026, Género: Otro, Número de documento: PED-201209-9218, Color de ojos: Avellana, Coordenadas: [42.8, -5.6], Número del coche: GE 8811 VH",1
"Oye Saoirse, el número de pasaporte RLX316863 que encontré en el archivo es tuyo? Necesito verificarlo para la sesión de consulta. ¡Gracias!",1
"Recientemente, el gobierno anunció un aumento en el presupuesto para la educación.",0
Hemos verificado el BITCOINADDRESS y todo parece estar en orden para proceder.,1
"Hola nakuleswaran.picollet10, necesito tu perspectiva sobre el cambio en las leyes de herencia. Revisa el saldo 454445.99 y confírmame tus ideas.",1
El clima en la ciudad mañana será parcialmente nublado con temperaturas alrededor de 22°C.,0
Artículo: Cómo cultivar tomates en casa sin suelo. Guía paso a paso para principiantes.,0
Puedo estar viviendo el #Diciembre más caloroso de mi existencia. Que calor tan HP.,0
La incidente en MC involucra transacciones desde la cuenta ES22 9093 0262 17 4449030091. Verifica estos detalles inmediatamente.,1
"Hola, encontré tu tutoría en el blog, me pareció muy interesante.",1
<p>ID: 07091155J</p><p>Saldo: 49.1748b</p><p>Pin Tarjeta: 098680</p><p>Banco: Santander Totta</p><p>Género: Salud</p><p>Nombre: Hoël</p>,1
"Querido Xuefei, adjunto los detalles sobre la preservación histórica en Castilla-La Mancha. Por favor, revisa y confirma tu cuenta 3pt6762xFKEbVHnYkXcMjRoVQ2PjXZzzrO.",1
<p>La dirección de 0xbc36f0057da89380e8f25ac1b26fe3fafe1c7063 se utilizará para pagos de premios. Estudiante: Vaiana</p>,1
Reporte de la área de Sureste. Datos recolectados en L0bCnym1m5eg86qCHSJ6UvoF3p97HiLtTR.,1
La dirección Litecoin de Senadora: LQK2kq6z8mTfMMLy9iw25TM718lkVreHnz. ¿Es correcta?,1
Descubre el secreto para ganar dinero fácil y rápido sin invertir nada.,0
¡Oferta limitada! Compra ahora y recibe una devolución del 100 % garantizada. Haz clic aquí para ganar dinero rápido.,0
"Por favor, verifica el VIN VG4AXKCF3MBKMGVBU y VRM 3736 SRW del vehículo escolar.",1
Propuesta de tratamiento: seguimiento especializado por el género Femenino del recién nacido. Revisiones en CL el octubre/43 y mantener datos como el PIN 828896 actualizados.,1
Haga clic en este link para recibir su premio de 10.000 € pero necesitas confirmar datos bancarios.,0
Se reportó una transferencia inusual a la dirección Ethereum 0xe0092bf1c9a38d4525c6eb4b40dd954a8ad0af63. ¿Podrías investigar?,1
"<p><b>Sesión 7</b>: Marius, 65 años. Ha tenido pensamientos intrusivos sobre el pasado y problemas de pareja. Señaló que su pareja encontró su FvG,24 personal y esto causó conflicto. Recomendé una terapia de pareja para mejorar la comunicación.</p>",1
Alguien puede darle un tiro a Robertito? #granhermano,0
"¡Hola Conde Jeyakaran!, necesito confirmar que los activos de Recursos Humanos están en orden. Envíame el reporte revisado a través del IP [IPV4_5].",1
Necesito hacer una actualización en el sistema de facturación. Necesito que confirmes el 34470 de la factura de un paciente del E. del Niebla antes de proceder.,1
La información sobre la inversión está disponible solo para suscriptores premium. Regístrate hoy mismo.,0
"<p>Evaluación del 1º noviembre 2038: Usuario registrado con nombre de usuario: jwdybngvoikrfrsh8906. Ingresos de 109643 anuales. Domicilio en: Murcia. Coordenadas de la residencia: [37.9522, -1.13332].</p>",1
"<p><strong>Detalles:</strong></p><p>Matrícula del barco: AV 5936 CA, daños reportados por Ouedfeul. Dirección: Condominio 416, país: España. BIC: LIJMUS42, contacto: 041.477 9097.</p>",1
"La gente me tiene cansado, agotado, agitado, estresado y todo lo malo, por eso me gusta llegar a mi departamento, estar solo y fumar tabacos hasta dormir.",0
"Firmado en Castilla y León, el acuerdo establece que ambas partes deben mantener en secreto información como la identificación S8019191T y la dirección web http://familia.com/.",1
"Oye rvbrkqyxpxlv070, hay un aumento en el balance para el proyecto drones. Revisa los archivos y me llamas?",1
El Sr./Sra. Pakielo requiere citas semanales. Teléfono: +3481238 5813.,1
Resultados de evaluación en Málaga La Bresca destacan que el uso de grupos de apoyo ha aumentado la gestión adecuada del duelo.,1
Publicidad de productos para adultos con contenido explícito.,0
Mi coche necesita revisión en el taller esta semana.,0
"no me da gracia, no es chistoso, es incomodo e irrespetuoso, quisiera que se callaran un rato",0
"Receta rápida de tortilla española. Ingredientes: huevos, patata y pimentón. ¡Perfecta para el desayuno!",0
Tu paquete отсутствует. Rastreo: 7E4R-D2L9. Contacta al servicio,0
El 1962-11-09T00:00:00 importante para medir el efecto de cambiar rutinas. ¿Han llevado un diario así?,1
<p>El demandante informa de complicaciones resultantes de un dispositivo con número PED-202101-3112. Todos los datos pertinentes se almacenaron digitalmente en la URL https://www.ocana.com/ y el VIN del vehículo usado es HE0NNZMLXRK582J2U.</p>,1
Inversiones en tecnología avanzada: retorno del 10%. Proporcione Diners Club International para pagos. Administración por Desarrollador Web y multimedia Cuenta Juvenil. Seguridad en GEY987732.,1
"Cliente de Orange, ahora puede reclamar su actualización GRATUITA a TELÉFONO CON CÁMARA por su fidelidad. Llame ahora al 0207 153 9996. La oferta finaliza el 14 de marzo. Se aplican términos y condiciones. Optar por no participar disponible",0
"Buenos días F, su cita está fijada para el enero 26º, 2050 en Calle de la Vid 345.",1
Cómo hacer dinero rápido: Invierta en este 'negocio legítimo' y triplique su capital. +1 ap_MSG: 000-123-456,0
"Buenos días, Baronesa, necesito tu ayuda con el caso del alumno 65609257W. Llámame al 3774-299.7896 cuando puedas.",1
Se requiere la firma en el contrato para la gestión de tesorería en 5. Llega con tu número IBAN.,1
nmmn ya no habia visto al mateo y ya es muy grande y más travieso ,0
Envíame un mensaje de texto si estás interesado en colaborar en nuestro proyecto de investigación.,0
El parque central recibió una renovación y ahora tiene más zona verde.,0
¡Nuevo evento! Festival de música en la ciudad. ¿Intentarán ir con todos? ,0
"Mi no negociable (versión amistad): si mis “amigxs” no se preocupan por mi seguridad, no son amigxs, listo y se joden conmigo.",0
"Garantice la seguridad utilizando contraseñas robustas (>os{U8v9-&~) y registros actualizados, tales como Mansión 772.",1
Hoy el clima en Madrid será parcialmente nublado con temperaturas alrededor de 22 grados Celsius.,0
"Estimados, ¿alguno de ustedes ha recibido ayuda para abrir una cuenta bancaria en otro país? Tengo una 44-PB-7J-27 y necesito orientación.",1
Mi hermana acaba de recibir una promoción en su trabajo y está muy emocionada.,0
"Buenas Lenie, tenemos que analizar el impacto del entorno laboral en Lorca. ¿Me envías tu informe de 26/11/2016? Lo necesito urgentemente.",1
"<div><p>Evaluación de la reclamación profesional de Nefise Femenino. Fecha de reclamación: 04/03/2013. Discrepancias identificadas en los documentos presentados, incluyendo IBAN ES06 3824 4836 40 1136629269 y número de póliza SWAL74507. Conclusión: Investigación adicional necesaria.</p></div>",1
"¡Oferta exclusiva! Consigue los últimos gadgets a precios increíbles, solo por tiempo limitado.",0
"<html><body><p>Análisis de mercado para España. Considerar datos de Caja Rural de Zamora y coordenadas [39.7, -4.311]. Contacto directo: arkia.rappich19 llamando al +346-97-135.5445.</p></body></html>",1
"Hola, buen día. ¿Cómo estás?",0
<p><strong>Control de contaminantes:</strong> Implementación por Ingeniero civil para el área de Ingeniería.</p>,1
"Buenas Cuenta de Negocios, pendiente verificar la puntuación de crédito 831 para nuevos casos.",1
"<p>Solicitud de ayuda completada por: <span>[42.2, -8.806]</span></p><p>Banco: <span>Banco Popular Español</span></p><p>IPV6: <span>[IPV6_1]</span></p>",1
Las transacciones realizadas en 868466 serán auditadas. Se espera que todos los detalles sean enviados a https://www.transportes.es/ por el protocolo AML.,1
"Tienes una consulta el 14/02/2072 con el abogado especializado en temas LGBTQ+. Por favor, proporciona tu 0150 00-724.2253 y una copia de tu pasaporte IVP757669.",1
<p>Estrategias para manejo $ global. Salario propuesto para Voluntario: EUR0.199m.</p>,1
¿Desea un abrazo virtual? Envíeme un corazón ,0
"Hola, en la reunión de ayer discutimos sobre los problemas de comportamiento en la edad de 18 años. Necesito confirmar algunos detalles sobre tu ZIPCODE 30500 y el banco donde tienes la cuenta FIARE Banca Etica.",1
¿Qué tan seguro es transferir grandes sumas de dinero a través de Caja de Ingenieros? Alguien ha tenido experiencia con transferencias internacionales?,1
¿Sabes si el museo está abierto los domingos? Quisiera planear una visita.,0
Esquemas fraudulentos: Envía $100 para recibir $1000 en 24 horas. Contacta al soporte al 123-456-7890,0
"Por cierto, 'rencontre' es reencontrarse. Las montañas no....",0
Compra tickets para el concierto de J Balvin aquí: link границы pagina de seguro.,0
"Descubre la receta secreta para perder peso sin esfuerzo, ¡pruébala ya!",0
"Consulta rápida, ¿cómo puedo renovar mi suscripción anual mediante una transferencia Bitcoin a 3LZo46f7ZqWRtOfqqkvvsHYLeDqBaF4r8B?",1
Me encanta preparar una paella tradicional con mariscos frescos y azafrán.,0
¡OFERTA IMPERDIBLE! COMPRA AHORA!!! ¡NO LO PIERDAS!!!,0
"Hola Supawadee, asegúrate de que tu usuario SG132000 esté actualizado. Es importante para cumplir con las normativas.",1
Estoy planeando mi presupuesto para el próximo trimestre.,0
Estoy buscando compañeros que estudien Pasantía en ES. ¡Conectemos!,1
"Este es un mensaje de saludo normal, ¿cómo estás?",0
"Hola, revisa los detalles de tu número de cuenta 628143 antes de la cita programada.",1
"Oye Emilien, revisa la licencia de conducir N46022145 en el archivo adjunto. Necesitamos verificar su validez antes de proceder con el caso internacional.",1
Tampoco entendiste na hola hola hola hola,0
"El usuario Vesa sincronizó su app: Altura: 158 cm, fecha de nacimiento: noviembre/36, VIN: V4GGD27D250XU655Y.",1
"Intervenciones sugeridas para No binario, asistir con Soporte Técnico en 11139.",1
"Para acceder a los resultados de la evaluación escolar, ingresa hqznepjwq401943 y ^-2T`?oq, confirma tu IBAN ES64 4731 8786 15 2358666001.",1
Necesito ayuda para entender verbos en presente perfecto,0
La ciencia ha demostrado que el ejercicio regular mejora la salud cardiovascular y mental.,0
"Estimado cliente, confirma por favor tu transacción de 340817.25 euros utilizando tu número de tarjeta T-UNION.",1
Estoy investigando la dirección NE. para tratamientos alternativos del TEA.,1
"<p>Fondos para la mejora de programas educativos. Presupuesto: 595,006.99 €. Responsable: Chung Malicke, Driver Lic.:H19646594.</p>",1
"Intentos de phishing, ofertas irreales o anuncios engañosos: Tu cuenta Bancaria ha sido comprometida, verifica aquí.",0
"Envío realizado a Bungalow 386, revisa si te ha llegado el paquete de emergencia.",1
"Consulta Psic.: Vieites
Fecha de nacimiento: 2020-07-08T00:00:00
Teléfono: 5619 576.6335
Dir.: Carretera de Enviny a Olp
Ciudad: Sort
MAC: 28:9d:e5:ae:60:ae
PIN: 286959",1
"Jeetha, verifica la información de tu seguro: número EFRAM 690726 ES, edad 21, y pin personal 6680. Es urgente.",1
Quiero verificar una transacción en mi cuenta. El importe fue de EUR y mi nombre de cuenta es Cuenta de Ahorros.,1
¿Cuánto tiempo antes de recibir una respuesta? Simplemente posponga la admisión hasta el próximo semestre.,0
"Hola Presidenta, tengo 1.80m de altura y me gustaría explorar carreras relacionadas con deportes en Arratzua-Ubarrundia.",1
"Diputada, la calificación de crédito del estudiante es 599. ¿Continuamos con la inscripción?",1
"Hola, estoy investigando sobre la historia local y necesito cualquier información que tenga.",0
"Estaba con el cel quedándome dormida y de pronto le di ENVIAR MENSAJE a un vendedor de Marketplace DE MOTOS PARA NIÑOS, me acaba de responder y no sé cómo explicarle que no fue mi intención. ¿Me creerá loca si le digo la verdad?",0
¡Enriquece tu dinero en 24 horas! Invertir en criptomonedas con solo $10. ¡Oportunidad única! ,0
"""El camino de la renuncia, qué es el más arduo pero el más esperanzador"".",0
"Descubre el método rápido para enriquecerte sin esfuerzo, ¡invierte ahora!",0
Oferta irreales: ¡Solo 1 euro por iPhone nuevo! (¡No lo pierda!),0
¡Visita nuestro sitio para adultos y disfruta de contenido exclusivo con modelos hot!,0
¡Únete a nuestra comunidad de abuelos ricos y recibe regalos!,0
"Hola equipo, soy Gen Fishekgjija, residente en Carretera Madrid Valencia. ¿Me podrían proporcionar detalles sobre su programa de habilidades parentales? Mi altura es 188 cm.",1
"Haga clic aquí para actualizar tu cuenta bancaria urgente, su cuenta está en riesgo.",0
"Documento de certificación LEED para Finanzas Borrego S.L. en Calle Adamuz, 14420. Emitido a Alc [NAME_1]. Género: [GENDER_1]. Verifique usando OTP [OTP_1]. Contacte cualquier pregunta a [EMAIL_1]. Coordenadas de la ubicación: [GEOCOORD_1].",1
"Durante la duración de este acuerdo, cualquier divulgación de datos confidenciales, como el número de pasaporte TVE995908, será legalmente perseguida. Los detalles relevantes como la dirección Bitcoin 3LBKvT4dlUR8jgxLfUakD4rXpuVpOjpXIY y el sitio web https://mineria.com/ se mantendrán seguros.",1
"Hola Benyamin, tu próxima sesión de terapia de lenguaje es el 05/10/2037. Por favor, confirma asistencia.",1
¡Gana dinero fácil! Envía $500 y te pagamos $5000.,0
