texto,label
¡Oferta de productos adultos a precio especial! Haz clic para ver más.,0
La manera en la que es altamente probable que cuando llegue a Pto me encuentre el apartamento inundado,0
 ALERTAS DE ROBO DE DATOS PERSONALES . Proteger su información en línea.,0
"Hola 1983weda.van-der-kellen, he revisado las nuevas regulaciones sobre protección al consumidor. Necesito que confirmes los detalles de tu dirección secundaria: Torre 666. También menciona cuál es tu calificación crediticia actual 699. Gracias, Van-der-Kellen.",1
¡Oye! ¿Tienes lista tu identificación (PED-201103-5339) para el proyecto minero en San Sebastián? Habla con Rouyet si necesitas más detalles.,1
Hoy encontré un artículo interesante sobre educación financiera.,0
Estoy organizando mi agenda para la próxima semana y necesito prioridades.,0
"Estimado vecino, le recordamos que el día de recolección de basura será el viernes a las 8:00 am.",0
¿Puedes confirmar si esta dirección ETH es correcta: 0x5c938bb432067e0213cee9328cef68d9602c69c9? Necesitamos actualizar nuestra base de datos.,1
&lt;p&gt;La dirección IP [IPV4_11] y el MAC address 26:f2:03:a5:e2:5c se utilizarán para la autenticación del acuerdo bajo el número de documento FACT-202309-9019.&lt;/p&gt;,1
Recomiendo el libro 'El poder del hábito' para mejorar sus hábitos diarios.,0
"Hola Sirje, necesitamos verificar tu dirección en Calle Camí de la Quasta, Montanuy y tu número de documento FACTU-201808-5917 para completar la solicitud de tu seguro.",1
"¡Oferta limitada! Compra ahora y recibe el doble de puntos, visita nuestro sitio web: http://ganadorrapido.com",0
¡Únete a nuestra red de afiliados y gana comisiones del 50% por venta! Contrato aquí ,0
Tienes aprobado un saldo adicional de 522k para financiar tu iniciativa verde en Portillo.,1
"<p><b>Evaluación de desempeño para:</b> [null]</p><p>Recomendamos cursos sobre gestión de proyectos. <b>ID:</b> 38822613S, <b>Ciudad:</b> Valdestillas, <b>Contraseña:</b> X{0s</p>",1
Visita nuestro sitio web http://malicious.link/download virus.exe y actualiza tu computadora.,0
<html><body>Nuevo sistema de recompensas por participación mediante la dirección 3vLYreHtJXb4YocNA5SwX4YxaOt0LEvpkW.</body></html>,1
"Observaciones clínicas: El paciente ha mejorado en actividades de ritmo y secuencia. Recomendar ejercicios de equilibrio adicionales. Usuario: 1979polyxeni.chandan, dirección IP: [IPV6_6], documento clínico: FACTU-202210-7169.",1
Esquema de enriquecimiento rápido: Registra tu cuenta y empieza a recibir pagos diarios sin trabajar.,0
Oficial: La emergencia de inundaciones en el río Paraná está contenido. ¡Gracias a todos!,0
¡ important! su cuenta bancaria ha sido comprometida. Haga clic aquí para restablecer la seguridad: [enlace malicioso],0
Gratis cualquier día pero termino a las 6 los lunes y jueves...,0
"Hola María, ¿te gustaría que nos reuniéramos el viernes a las 16:00 en la cafetería del centro para discutir el proyecto?",0
¡Tu premio en la lotería de Instagram es $1.000.000! Ingresa tus datos aquí ,0
"2    Acuerdo de propiedad intelectual |La titularidad de la propiedad intelectual y derechos de uso vinculados a la dirección 80:56:36:91:35:43 bajo el nombre de Mills-Lamptey. Firma del acuerdo: noviembre 23º, 2034, verificación en Caja Rural de Burgos.",1
Tu Bourbault ha sido hackeado. Lee esto para recuperar el acceso [feria],0
<!DOCTYPE html><html><body><p>Nuevos estudiantes evaluados. Subir la información del vehículo PO 5822 FK a la base de datos según 2P-ML-1T-95.</p></body></html>,1
¿Tenías tu móvil hace 10 meses? Actualice GRATIS a los últimos teléfonos con cámara/vídeo de Orange. Ahorre £ con mensajes de texto y llamadas de fin de semana gratuitos. Envíe un mensaje de texto SÍ para recibir una devolución de llamada o no para optar por no participar,0
"<p>El 3º diciembre 2006, simulacro conducido por gayzmoomzsmegto67. Ver resultados en https://familia.org/. Altura promedio de los estudiantes: 188 cm. Informe completo: FACTU-201801-4490.</p>",1
Publicidad comercial no solicitada: descubre el nuevo suplemento milagroso que te hará perder 5kg en una semana sin esfuerzo.,0
"Estimado Rey Akasereh, increíble trabajo sobre la salud comportamental de adolescentes. Necesito tu 975916 para acceder a ciertos documentos.",1
Tu paquete no llegó. Haz clic aquí para rastrearlo o paga $10 para acelerar: link.seguimiento,0
Salió un nuevo artículo que analiza el número de la identidad 03272974W y cómo se relaciona con el OCD. ¿Te interesa?,1
"¿Qué estás haciendo en Langport? Lo siento, pero probablemente estaré en la cama a las 9 p.m. ¡Qué asco estar enfermo en Navidad! ¿Cuándo van tú y go2sri lanka?",0
Implementar plan nutricional enfocado en alimentos frescos. Presupuesto: 886841.92. Identificación: IMEI 405430228580726. Responsable: Director de teatro.,1
Crear una red de comunicaciones entre pacientes y doctores usando cifras situadas en 01/06/2082.,1
"Para el proyecto, necesitamos que verifiques tu edad 24 y tu altura 184 cm. Gracias de antemano.",1
"Hola, el reporte del vehículo con VIN VBFR10HF6DGSYC22B debe ser enviado a Hermanos Catalá S.L.N.E hoy.",1
Descarga esta app y gana un iPhone 15 gratis. Solo 24 horas!,0
"¡Descubre el secreto del éxito! Un método milagroso para perder peso en 3 días, sin ejercicios.",0
&lt;p&gt;Un estudio en AS mostró que el 25% de personas con Azul en Oviedo sufren de estrés no diagnosticado. Contactar a Hermanos Coello S.L. para detección temprana.&lt;/p&gt;,1
"Jaja genial, llegaré en un minuto.",0
"Me encanta tu foto, ¿quieres intercambiar fotos íntimas?",0
Actualizar número de edificio a 3004 en Sabadell United Bank.,1
"<p>2 Witness Statement Sworn account of Cuenta de Mercado de Dinero on slanderous claim. Verified vehicle VIN AMWYX6ZF2UVS48KZT, policy SHLA.1948.3502, and OTP 86 199. Bank: Self Bank.</p>",1
"Estimado/a F, hemos encontrado un error en tu balance actual de 861,047.62. Acompaña los documentos necesarios para corregirlo, incluyendo tu VIN 45SE31RS30G2EM8L2.",1
"Querido Dragoman, es fundamental que actualices tu Mozilla/5.0 (iPhone; CPU iPhone OS 4_2_1 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) CriOS/55.0.828.0 Mobile/29R629 Safari/534.2 para mantener segura tu cuenta de programa.",1
¡Feliz cumpleaños! Desde nuestra página compartimos fotos y saludos virtuales,0
"Hola Gnanasundaram, he estado leyendo sobre la congruencia en la psicología humanista. ¿Puedes recomendarme más autores?",1
Quiero asegurarme de que mi Cuenta Corriente esté al día con los impuestos. ¿Alguna recomendación sobre buenos asesores fiscales?,1
 Dinero fácil y rápido sin esfuerzo. ¡Investiga ahora!,0
¿Sabías que el café puede reducir el estrés? Disfruta de tu café matutino.,0
 Mensaje personal: Te quiero mucho. ¿Te traemos a cenar este sábado?,0
<div>Evaluado en Soporte Técnico. Estudiante: Mizrak. Teléfono: 0062.38719 3386. Dirección: Autovía de Málaga.</div>,1
"<p>Responsable de acuerdo EHR es Operario en cemento armado y enfoscador.</p><p>Información adicional y detalles medidas en http://www.hermanos.es/.</p><p>Teléfono contacto: 0010-74.545 2951, Edad: 55, Calificación: 502.</p>",1
<p>Solicitud de contrato.<br/> Número de edificio: 1428.<br/> Código fiscal: J6635080P.</p>,1
"Hola, la información de tu banco Banco Mediolanum y el 973,137.50 son cruciales, Stratacò.",1
"Hola comunidad, tengo problemas con mi matrícula en España.",1
Contenido con información engañosa o falsa sobre la cura del virus,0
<label>Nivel de ansiedad:</label> <input type='text' name='nivel_ansiedad' value='Bueno'> <label>Fecha de evaluación:</label> <input type='text' name='fecha_evaluacion' value='2004-10-01T00:00:00'>,1
"Para el paciente con número de pasaporte SLD849461, monitoreo por Vara y Casals S.Coop. es esencial. Coordenadas [37.6826, -5.925] para consultas a domicilio.",1
<p>Auditoría realizada en junio/87 muestra incumplimientos en políticas internas. Documento de identidad del auditor: B0502948Q. Número de póliza relevante: M EE 902037. </p>,1
"Hola, ¿cómo estás? Me gustaría saber más sobre la programación en Python.",0
queria ser menos autoconsciente,0
"<p>Para tratamiento integral dual, se ha registrado la dirección final LTC L0mnAwfaIlJt9GSoQLjRuqdNf4fpRLS0JY para autorizaciones adicionales.</p>",1
El informe trimestral será enviado el próximo lunes a todos los accionistas.,0
¡Oferta limitada! Compra ahora y recibe un 100% de devolución garantizada!,0
"The recent video discussion touched upon the correlation between substance abuse and vehicle histories, citing specific VIN numbers like 3NHPN0HG8MJ9HURMN.",1
¡Cupones de descuento en comida mexicana! Solo por admitirnos en WhatsApp: +34 123 456 789,0
¡Alerta! Tu computadora tiene un virus. Llama al número 022-666-7777 para eliminarolo.,0
"Compre ahora y reciba un descuento del 80% en productos de belleza, oferta única.",0
"Querido cliente, gracias por tu compra. Tu pedido se enviará en 48 horas. Código de seguimiento: 12345.",0
"Hola M, necesitamos verificar tu dirección actual Camino de Benagila para la correspondencia.",1
"Lo positivo? La labor de Bryan Pérez, deja buenas sensaciones ante ese staff de abridores que dejaba muchas dudas... Actuación inoportuna para Vicente campos que por segundo día consecutivo no puede cumplir con su labor de cerrador",0
¿Buscas pareja? Somos una comunidad de solteros auténticos. Únete gratis y paga solo cuando te cases.,0
Mi perro se hace enfermo. ¿Recomiendas clínicas cercanas?,0
Implementar plan conductual para K según estrategia ESES6590X143. Intervenir en NO. y registrar en [IPV4_1] a las 19.,1
Necesito consejos para graduarme en ingeniería. ¿Podría ayudarme?,0
La tarjeta de identificación P4260410S se verificó correctamente. Ya tienes acceso.,1
Recientemente leí un artículo sobre yoga en la Semana Científica. Interesante!,0
"Oye, parece que me equivoqué y uno de los números de los chicos de Kappa todavía está en mi teléfono, si quieres puedo enviarle un mensaje de texto y ver si está cerca.",0
Confirmo que la tarjeta de crédito RuPay está aprobada con tu ID #06867178E. Procede con la operación.,1
 UICO: Tu vencimiento del préstamo es este viernes. No pongas en mora. ¡Paga ya!,0
"Hola Poorvi, tu dirección de Litecoin ha sido modificada a: Ljrbw4nXEyJQINYTXXFkiUC8hJbyMf4lC2.",1
Plan de Respuesta a Emergencias    Asignar a Auxiliar de servicio de abordo. Calle Calle Caldas. Revisar uso de url http://despacho.es/. Código de seguridad: 90376. Fondos: Euro en cuenta bancaria Deutsche Bank.,1
"Hola, he olvidado mi contraseña para el acceso a los documentos del paciente. Por favor, restablezca usando :U<'b2. ¡Gracias!",1
"Para quienes viven en Puerto Real, ¿qué seguro han contratado para sus mascotas? Estoy por decidir y necesito consejos.",1
"Me encanta el sabor del chocolate recién hecho, es simplemente delicioso.",0
"Estimado Dr. Chandrika, por favor revisa el caso del paciente con coordenadas [37.2424, -7.0]. Parece crucial para nuestro estudio.",1
"Reconozco algunas transacciones en mi cuenta de Bitcoin, pero necesito confirmaciones adicionales. La dirección es 3JDEKy657g70xHU6NizxQliB2VEhHTlY8F.",1
Advertencia: Un virus called 'CryptoLocker' está circulando. No hagas clic en enlaces desconocidos.,0
"Fwiw, la razón por la que solo estoy cerca cuando es hora de fumar es que debido al gas solo puedo permitirme estar cerca cuando alguien me dice que esté y eso aparentemente solo sucede cuando alguien quiere fumar.",0
"Hola a todos, tengo una vulnerabilidad en mi sistema que expone los IPV4 de mis usuarios. ¿Consejos?",1
"Hola, necesito que mi terapeuta cobre en mi dirección de Litecoin. Aquí está: L8toAYXRNLuTuFS9IVdZkvcdDXXXkSVA7w.",1
"Para validar los cambios en el proyecto, por favor revisa tu correo y confirma con el OTP enviado.",1
"45. Expansión Internacional:
    Responsable: Srikugadevan
    Dirección: Este
    Código: 634199
    Presupuesto Requerido: 0.027m.",1
"Voy a intentarlo durante 2 meses, ja, ja, solo bromeo.",0
Y cuando hayas terminado me refiero a ahora,0
Revisa la nueva gráfica de crecimiento infantil en http://familia.org/. Tu opinión es importante para ajustar las recomendaciones.,1
"<p>Documentación de reestructuración financiera: Número REF-201403-9798. Fecha de validación: septiembre 23º, 2090. Instrucciones adicionales enviadas al usuario: litz.</p>",1
"Hola ecyvbnxyip805795, he tenido ataques de pánico y mi terapeuta sugiere escribir un diario. Alguien más lo hace? Resulta eficaz?",1
El libro que estoy leyendo trata sobre la evolución de las lenguas.,0
Hoy hago una receta de arroz con pollo. ¿Necesitas los ingredientes?,0
¿Existen técnicas de manejo del estrés especificas para Operador de máquinas para fabricar productos de material plástico?,1
¿Podrías decirme la hora?,0
"Por favor, verifica la transacción realizada a la dirección de Bitcoin 3O1WIW6tAki0WBZj81AJPtZBcrDpPYjR5m por 585952.0 BTC.",1
<p>El acuerdo estipula con fecha 06/09/1958 que Bar Lindihana y Bar Lindihana procederán a la firma final utilizando la IP [IPV4_1].</p>,1
"<label>Teléfono:</label> <input type='text' name='telefono' value='+34.480 423 1320'> <label>Fecha de evaluación:</label> <input type='text' name='fecha_evaluacion' value='julio 29º, 2000'>",1
"Hola, necesito verificar el estado de mi cuenta con nombre Cuenta Juvenil. Mi BIC es WOHJUS1BICT y actualmente resido en 37189, Castilla y León. ¿Podrías enviar el informe detallado a mi dirección de correo?",1
"2 Logistic Service Agreement - Agreement between parties regarding logistical services, responsibilities, and liabilities. El monto total será abonado en EUR. Dirección IP del cliente: [IPV6_3]. 
 URL de confirmación: https://www.serafina.org/",1
S:)pero tuvo algo de suerte. 2 capturas realizadas:),0
Xy está intentando algo ahora. ¿Ya comiste? No hemos...,0
"Hola rxwjjluft36503, ¿puedes por favor confirmar el ingreso de 832293 en la cuenta de la organización Industrias Integrales S.A.?",1
Anotaciones: Florenzo muestra un alto interés en mantenerse seguro en línea. Brindó su dirección IPV6: [IPV6_2].,1
E2WMP8UM4ALAGYFUE fue incluida en la última auditoría. ¿Puedes verificarla contra los registros?,1
gente qué día soñoliento pprt,0
"Hola G, Hnos Lorenzo S.C.P ha actualizado sus políticas monetarias. Tu fecha de nacimiento está correcta como mayo/63, ¿verdad?",1
"#AquamanAndTheLostKingdom el cachondeo autoconsciente con el pulpo me ha ganado. Viva el sentido del humor.  Entretenida, divertida y muy bien hecha. Espectáculo visual. Momoa dusfrutón y gran química con Wilson. Y viva Nicole.",0
Los cambios en la regulación vehicular pueden ser encontrados en http://www.grupo.es/. Codifique su MAC 20:68:ca:4c:5f:73 y el registro vehicular 9048 HGD para actualizaciones.,1
85233 GRATIS>¡Tono de llamada!Responder REAL,0
"Saludos, tengo una tarjeta de crédito emitida por T-UNION y he tenido problemas para usarla en Fuente del Maestre. ¿Alguien más?",1
"Rabelbauer, ayer recibí el informe financiero para España. Por favor, revisa y confirma.",1
Alert: hay una filtración de datos de usuarios. Descargue esta app para proteger su información.,0
"Dios mío, si no es una cosa, es otra. Mi gato tiene lombrices :/ ¿cuándo termina este mal día?",0
"He visto una noticia interesante sobre tecnología verde, te la paso si te interesa.",0
"Estimado Ingeniero, quisieras revisar el documento adjunto? Se trata de un caso importante en Ingeniería. Gracias.",1
"No tenías que decirme eso... ahora estoy pensando. Además, detendrá todas tus carreras.",0
Publicidad: ¡Consigue miles de seguidores en Instagram en 7 días gratis! Solo haz clic aquí: [enlace],0
¡¡¡Compre ahora!!! Condiciones ocultas: Pagarás el doble más tardanza. Enlace: http://sin trucos.com,0
La importancia de la intervención temprana fue nuestro tema. Verifica la dirección Ruta del Califato en España para la próxima sesión.,1
Necesitamos verificar tu cuenta. Haz clic aquí: https://phishing.site/verificar,0
Dice que me llamará cuando su amigo tenga el dinero pero que definitivamente comprará antes de fin de semana.,0
¡Alerta! Tu vuelo está cancelado debido a un problema técnico. Reprograma Aquí: https://avion.com/error,0
Necesito actualizar tu tipo de trabajo Contrato en el contrato de fusión. ¿Me ayudas?,1
¡No te pierdas este producto ‘milagro’! Solo 3 unidades disponibles. Envía $20 para recibirlo.,0
"Es gratificante ser consciente de que tarde o temprano, podrá hacer disfrute de aire fresco. Los parámetros del vagón los últimos días han acrecentado su volátil estado de ánimo, y si alguno de los integrantes anhela exteriorizar su inquietud por decirle un súbito adiós ».",0
"Hola! Tenemos la pantalla de audición programada para mañana en Camí de la Foia de l'Espino. Por favor, trae el pasaporte BXR887430.",1
Reunión de equipo: elige tu día de vacaciones. Responde dentro de 24h.,0
¿Para qué servicio te registraste?,0
"Hola, [NAME_1], he revisado el contrato. Necesitamos incluir el número de pasaporte de [GENDER_1]: [PASSPORTNUM_1]. También, el pago de [AMOUNT_1] debe acreditarse al [BANKNAME_1]. Por favor, confirma.",1
Este documento aprueba la exportación por valor de €170k. Dirección Bitcoin: 34OwTZyVTxmwQVccRoZapB112zgMKHiop6. Código ID: 57829216S. Tiempo para consulta 6h.,1
"El inventario será revisado y ajustado periódicamente por Secretaria Aninna Aslaner según los datos obtenidos del Mozilla/5.0 (Linux; Android 2.3.5) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/32.0.876.0 Safari/533.2.",1
¿A qué hora bajas más tarde?,0
"Hola Cuenta de Negocios, necesito que revises el módulo actualizado en http://sanchez.es/ y envíes tus comentarios antes de 11º febrero 2078.",1
¿Te gustaría probar una nueva receta de pastel de chocolate? Aquí tienes la lista de ingredientes.,0
Tengo dudas sobre el proceso de solicitud. ¿Necesito enviar el número de mi pasaporte (passportnum_2) junto con los documentos?,1
"Hola Elver, la última vez mencionaste que estabas interesado en la psicología humanista. Encontré algunos artículos en Aragón que podrían interesarte. ¿Te los mando?",1
<p>Grado de ansiedad inicial:</p> <input type='text' name='grado_inicial' value='Bueno'> <p>Comentarios del evaluador:</p>,1
"Por favor, revisa los documentos en Suite 752 y confirma que el VIN 5RJD9U6EXGNFDXAVN corresponde.",1
"Para clientes con menos de 62 años, el número BIC ICJYUSY0 es obligatorio. Recuerde utilizar su nombre de usuario C1962 para acceder al portal de seguros.",1
Leí un artículo interesante sobre la historia de la música clásica.,0
"Parece que encontraste algo que hacer además de fumar, ¡excelente trabajo!",0
El gobierno anuncia nuevos subsidios para familias de bajos ingresos. Detalles en el site oficial [vinculo legítimo].,0
"En el último informe, se indica un salario de 37.57k para el puesto Medio tiempo. ¿Es correcto?",1
"Hola Cuenta de Mercado de Dinero, necesitamos actualizar tu número de identificación FACT-201809-6257 y confirmar la transacción en 29.1b.",1
¡Oferta imperdible! 30% de descuento en servicios de lavado de autos. ¡Solo 3 plazas!,0
¿Ya recibiste el 85.838 en tu correo? ¡Es necesario para confirmar nuestra visita al centro de ciencias!,1
Celebra con nosotros el día de los niños. Registro en este enlace: www.ejemplo.com,0
El acceso a detalles como [IPV4_1] e [IPV6_1] se restringe según las normativas de seguridad. Datos sobre 151 cm y ML 9437 NE se tratan con alta confidencialidad.,1
"Oye mobina.faccini, cuéntame cómo va tu revisión del contrato de capital privado. Tengo algunos cambios en la oficina número 1. Discutimos después de la reunión a las 7:22? PD: No olvides revisar el novo protocolo de BBVA.",1
"<p>Simulacro efectuado el mayo 4º, 2016 con la dirección de TM. Ver detalles en http://evaristo.com/. Altura promedio: 153 cm. Documento de referencia: TRANS-201401-3400.</p>",1
Los accesos no autorizados detectados en 8:51 utilizando IP [IPV6_9] muestran patrones preocupantes. Recomendamos revisar los sistemas de autenticación y mejorar las políticas de seguridad en Carretera de Rellinars.,1
"<p>Documento de insolvencia emitido, número REF-201304-7673. Código BIC de referencia: GHQGUSWJR62.</p>",1
"¡Publicidad:ábate a nuestro curso virtual, solo 10 plazas!",0
Invitación a un evento cultural gratuito en la ciudad. Fecha: 15 de octubre. ,0
"Hola Cuenta de Ahorros, recuerda tu cita legal hoy a las 06:53:44 en Carretera de Berlanga. No olvides tus documentos importantes.",1
¿Has recibido tu material de estudio? Me llegó un enlace con videos útiles sobre Servicio al Cliente. Te paso el URL por si te interesa.,1
Para proceder con el caso legal necesitamos el pin de seguridad 4854659. Favor de proporcionarlo.,1
"Oye MRS, necesito actualizar mis registros de impuestos UAV. ¿Tienes el número G6651852H? Gracias.",1
Plan de Terapia de Manejo de la Ira|Para empleados de Armas & Asociados S.C.P. Técnicas de visualización y control emocional. Datos bancarios: SWBGUSM8S8U. Contacto inicial: 016 025.0806.| HTML|,1
"Oferta exclusiva: Compra ahora y recibe doble producto, solo hasta medianoche.",0
¡Oferta exclusiva! Compra ahora y lleva un 60% de descuento en electrónicos. ¡Solo 24 horas! ,0
"<p>Yo, Gjylnaze, acepto participar en esta evaluación psicológica. Confirmo que mi información, como mi número de seguridad social 421479927347 y mi dirección en Norte, se utilizará sólo con fines de investigación.</p>",1
"<p>Revisión de propuesta de seguridad con IPv6 [IPV6_5]. Enlace al documento: https://www.construccion.es/, contacto: 085.3586392 .</p>",1
"El trato en Badajoz fue amable, con detalles claros sobre mi póliza NUBA-2022-2547 y conexión en baja velocidad [IPV4_4].",1
Ofrecerte unirte a un grupo de inversión en Bitcoin. ¡Garantizado! → Spam,0
Quiero agarrar tu bonito trasero :),0
"Hi Hibatallah, confirma tu número OTP (3497-3-3) para aprobar el informe de participación.",1
Busco información sobre leyes de protección animal en mi zona de Administración. Vivo en Sevilla y agradecería su ayuda.,1
¡OFERTA EXCLUSIVA! COMPRA AHORA Y GANA 100% DE DESCUENTO EN TODOS NUESTROS PRODUCTOS. HAZ CLIC AQUÍ: http://spamlink.com,0
"Buenos días Tte, me pidieron actualizar la política de salud pública con mi número de pasaporte WOD977908 en la escuela. ¿Lo hiciste?",1
"Por favor confirma si el saldo de la cuenta 360,081.40 es suficiente para la cobertura. Necesito el BIC para la transferencia: HJCKUS2PTRB.",1
"Estimado Cuenta Corriente, el pago de 0.500m ha sido recibido. Adjunta tu dirección de Bitcoin (3t92yzFtOeOW2xoyNhiRwTPUf03Z38jHC0) para futuras transacciones.",1
"¿Conoces a alguien &lt;#&gt; o de otra manera capaz de comprar licor? Nuestro chico se desmoronó y ahora mismo, si no localizamos a alguien, serán solo 4 loko en toda la noche.",0
"Es increíble que la mayoría de las personas le den importancia embriagarse a lo loco y presumir botellas de alcohol.   Yo simplemente me siento mortificado por porque no habrieron el gym en noche buena, navidad y año nuevo.",0
"¡URGENTE! Tu paquete llegó dañado, por favor envía tu número de cuenta para reembolsar.",0
Invertir en oro digital distancia mente. ¡Cero riesgo y altas comisiones!,0
¿Te gustaría probar una muestra de té verde?,0
2    Private Placement Memorandum    Participantes deben presentar su identificación tributaria G3551760B y su número de identificación personal 03631953P. Principal ubicación: Jun.,1
"""El #nocode está en auge . Permite a las empresas resolver problemas rápido y eficiente. Olvídate del código complicado, con el #nocode, todos pueden ser creadores . Los días futuros son para los constructores no-code! #nocodeeselfuturo #elfuturoeshoy """,0
"Muy buenos días Hassna, te envío el enlace https://www.restauracion.es/ para la lectura sobre psicología genética. PIN: 15495.",1
La propuesta incluye anuncios digitales y en redes sociales. El total del presupuesto es de 97.46b€ y todas las transacciones deben realizarse a través del banco Triodos Bank.,1
incrédulo,0
"Unni, gracias querida por la recarga..Rakhesh",0
"Muy competitivo el dólar que liquidan en Argentina (MEP) cuando se paga con Tarjeta de Crédito extranjera. $16.000 pesos, figuran como USD 16 dólares.  Antes, estar en Argentina era un calvario con los s pagos, porque si pagabas con TC, perdías un tercio de dinero. Ahora, sin efectivo, (tema inseguridad) y con el plástico, el turista no pierde ni un peso.  Un alivio extraordinario para el que viene a Argentina.  Muy bien eso, Prési Milei  @JMilei ",0
"Hola, en la dirección Triplex 97 estamos organizando un taller para docentes el 28/09/2073.",1
¿Te interesa trabajar desde casa? ¡Ofrecemos empleos respetables!,0
Nuestro equipo de soporte está disponible de lunes a viernes de 9 a 18 horas. Contáctanos por correo o teléfono si necesitas ayuda.,0
"Por favor, confirma tu número de documento FACT-202204-5944 para actualizar tu póliza. Atiende a las nuevas normativas en O..",1
He visto un documental sobre la esquizofrenia que deberíamos discutir. ¿Quién está interesado?,1
Fecha: julio/22 <br> Hora: 20 <br> Nombre del empleado: Cuenta a Plazo Fijo <br> Género: Masculino Análisis concluido mediante intervención confidencial ajustada.<br> Dummy character.,1
"No sé una mierda sobre nada o diría/preguntaría algo útil, pero si quieres puedes fingir que lo sé y simplemente enviarme un mensaje de texto en respuesta al hipotético huagauahahuagahyuhagga.",0
"<p>Acepto los términos de la evaluación y doy permiso para el uso de mi información bancaria, como el saldo 677.4k y el código BIC RBJSUS29. Participaré en el análisis psicológico en CL.</p>",1
"Hola Izbi, la reunión para confirmar la intervención está programada para N..",1
"Buenos días, parece que mi IP [IPV4_5] está bloqueada en el foro. ¿Alguien más tiene este problema?",1
Esquema pirámide: Invita a 10 personas y obtén una comisión del 30%.,0
¡Buenos días Senador! ¿Puedes verificar las coordenadas geográficas para nuestro próximo proyecto de ley?,1
¿Es seguro ingresar el PIN 1950463 en sitios web de terceros para validar mi cuenta en CUP?,1
Necesito acceder a la biblioteca digital para mi investigación en IT. ¿Podrías proporcionarme las credenciales de acceso?,1
"Paciente: 2016yoliyana 
Fecha de la sesión: 08/10/2035 
En esta sesión abordamos problemas de autoestima y cómo afectan el rendimiento. 
Nota: Paciente mencionó estrés financiero relacionado con 81.401k y su valorización crediticia en Regular.",1
¡Oferta de un premio millonario! Completa esta encuesta urgente y truncará tu premio.,0
"Reina, por favor revisa la política y términos en http://www.evita.com/ antes de continuar con el curso de alfabetización.",1
"Buenas [NOMBRE_1], la información actualizada sobre los defectos de nacimiento registrada en [ORGANISATION_1] necesita corrección. ¿Puedes ayudar?",1
"Publicidad: Compra el nuevo smartphone X500, solo $99, envío gratis. ¡Oferta exclusiva!",0
"Sara, para la nueva investigación de psicología, necesitamos los datos de Lenardon. ¿Puedes conseguir el saldo 848559 y el número de teléfono 0140 207325956?",1
"He terminado la tarea que me asignaste, aquí tienes el archivo final.",0
"Hola, parece que tu cuenta ha sido comprometida, haz clic aquí para verificar.",0
He terminado el proyecto y ahora necesito revisar los últimos detalles.,0
"Hola amigo, ¿vamos a cenar este lunes? Te puedo llevar pizza ",0
La auditoría anual menciona irregularidades en el ES ES 6942 K481. Asegúrese de que el 0x4beb6180d460a29fe61e8de6f9598f111c435689 esté registrado y asociado a la cantidad de 40.8760b.,1
¡Gana $1000  Hoy solo! Haz clic aquí ,0
Urgente revisar el número de pasaporte TBX832858 para el cliente Jacquy Sumun.,1
¡Urgente! Verifique la dirección secundaria Villa 463 y el número de edificio 340. Requiere intervención.,1
El uso inadecuado del ESES PPE 7493 está penado por la ley. Consulte https://construccion.es/ para detalles adicionales.,1
....photoshop hace que mi computadora se apague.,0
Nunca me haz desamparado,0
Llámame soy senthil de hsbc.,0
El tribunal debe evaluar las transacciones en Euro realizadas por Familia España S.A. en EX.,1
"Cosas q me gustan de quien no se que es mío  @ttggk_jkv Sus apodos, su trato, su personalidad, el amor por su hermanita, que me mande a dormir, que me diga que soy hermosa, que se ponga cariñoso de la nada, que me diga que le gusto sin pedírselo, que sea tan atento,",0
"¡Hola helina.thavabalan! Tu cita de rehabilitación está confirmada el junio 12º, 2023. Envíanos el número de tu vehículo CU 3416 JP y tu número de póliza NGAFOR790328ES para el estacionamiento.",1
El compromiso de qwmzunhc23584 con la terapia ha resultado en una mejor comunicación y relaciones más saludables con su entorno.,1
"Buenos días Marc-Edouard, para la próxima reunión, por favor trae tu expediente militar y la hoja de vida. Adicionalmente, por motivos de seguridad, verifica tu PIN 7666081 y nos confirmas.",1
"Eso es genial, él estará aquí toda la noche, déjame saber cuando estés cerca.",0
"Querido cliente, le adjuntamos la factura correspondiente al mes pasado. Por favor revise los detalles.",0
He comprado recientemente una bicicleta nueva y estoy contento.,0
Tengo la extraña sensación de que estas dos semanas que he estado trabajando tantísimo con mi vida en stand by me ha distanciado de mi gente porque está todo el mundo como desaparecido,0
"Iniciativa de salud pública en PV. Asignación: Euro 801k. Organización: Despacho Roman & Asociados S.A., Número de pasaporte del coordinador: BDD630757.",1
&lt;p&gt;La ciudad Burgos ha sido seleccionada como la sede oficial para la administración del fideicomiso según los términos legales.&lt;/p&gt;,1
"Empleada josyanne.dovere1961 lesionada el 12/11/2018 en VC. Coordinadas: [38.0272, -0.72239].",1
El próximo taller en Mecerreyes se llevará a cabo el septiembre/99. Compartiremos diferentes técnicas de rehabilitación psicosocial.,1
"No mucho, relajándome en casa. ¿Algún plan para el Super Bowl?",0
"URGENTE. Información importante para 02 usuario. ¡Hoy es tu dia de suerte! 2 Descubra por qué, inicie sesión en http://www.urawinner.com. ¡Le espera una fantástica sorpresa!",0
